title,body,label,url
App should treat CFE_SB_MsgId_t values as opaque,"**Is your feature request related to a problem? Please describe.**
For compatibility going forward, code should not assume that `CFE_SB_MsgId_t` is an integer.

**Describe the solution you'd like**
When dealing with an integer, such as when printing in events/messages or for backward compatibility with MID `#define`'s, the code may use `CFE_SB_ValueToMsgId()` and `CFE_SB_MsgIdToValue()` conversion routines.  

**Additional context**
Architecturally, the `CFE_SB_MsgId_t` is supposed to be an opaque/abstract value that identifies an endpoint on the software bus routing domain.  The specific meaning of integer values is already different in an ""extended header"" (CCSDS v2) build vs. the standard header build.  Therefore apps should never make assumptions regarding the specific integer values, and all introspection of `CFE_SB_MsgId_t` values should be through the CFE SB API only.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/to_lab/issues/28
Update for suggested alignment enforcement pattern (nasa/cFE#1009),"**Is your feature request related to a problem? Please describe.**
See nasa/cFE#1009, inconsistent pattern

**Describe the solution you'd like**
Match suggestion in nasa/cFE#1009, use the ""raw"" message cmd/tlm types in definition.

**Describe alternatives you've considered**
None

**Additional context**
nasa/cFE#1009

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/ci_lab/issues/62
CFE cmake toolchain script(s) should set OSAL_SYSTEM_BSPTYPE,"**Is your feature request related to a problem? Please describe.**
The OSAL scripts contain some convoluted logic to deal with the fact that the CFE PSP And OSAL BSP are overlapping in function.  In particular the OSAL script checks `CFE_SYSTEM_PSPNAME` as a fallback if OSAL_SYSTEM_BSPTYPE is unset, in order to decide which BSP to use for unit tests.

It is desired to clean this up and simplify this logic.

**Describe the solution you'd like**
All example toolchains should set OSAL_SYSTEM_BSPTYPE so that OSAL builds a specific BSP for the platform, to be used for unit testing as well as (eventually) the PSP startup as well.

**Additional context**
Having this variable set simplifies the OSAL build considerably and makes it better isolated from the CFE build.  A proposed change to OSAL (as part of issue nasa/osal#312) will make the `OSAL_SYSTEM_BSPTYPE` a required option, failing the build if it is unset

This change to the CFE toolchains should be backward-compatible.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/cFE/issues/438
Cppcheck errors reported using latest workflow update,"**Describe the bug**
The latest version of Ubuntu (with cppcheck v2.7) is reporting the following errors in the cFE repo:

| severity | file | line | issue |
| --- | --- | --- | --- |
| error | /home/runner/work/cFS/cFS/source/cfe/modules/tbl/ut-coverage/tbl_UT.c | 2411 | Uninitialized variable: File.TblHeader |
| error | /home/runner/work/cFS/cFS/source/cfe/modules/tbl/ut-coverage/tbl_UT.c | 3067 | Uninitialized variable: File.TblHeader |

**To Reproduce**
Run latest version of static analysis workflow (depends on nasa/cFS#607)

**Expected behavior**
Should run cleanly

**System observed on:**
Ubuntu 22.04, with cppcheck v2.7

**Additional context**
[Summary from workflow run](https://github.com/nasa/cFS/actions/runs/3381576881/attempts/1#summary-9260966589)

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.
",bug,https://github.com/nasa/cFE/issues/2196
CMake separate flags for C++ builds,"When building OSAL applications that use C++, it is required to use a separate variable for the compiler flags, because sometimes these are incompatible with C compiler flags.

CMake has a separate ""CMAKE_CXX_FLAGS"" variable for C++ compiler commands.

Most importantly this issue becomes apparent if you use `-std=c99`.  g++ rejects this option and it needs to be `-std=c++98` (or whatever) instead.


",bug,https://github.com/nasa/osal/issues/186
CFE_EVS_WriteLogFileCmd requires recursive locking,"**Describe the bug**
The function `CFE_EVS_WriteLogFileCmd` in cfe_evs_log.c locks `CFE_EVS_GlobalData.EVS_SharedDataMutexID` for the entire duration of the function. If an error is encountered, it will call `EVS_SendEvent`, which also tries to lock the mutex. If the OS/OSAL do not support recursive locking on mutexes, this will lead to a deadlock.  

**To Reproduce**
Steps to reproduce the behavior:
1. Cause an error during the execution of `CFE_EVS_WriteLogFileCmd` (by e.g. giving it an invalid filename).

**Expected behavior**
This may be expected behavior, if cFE requires its mutexes to be recursively lockable. If so, this isn't a bug and I'll have to modify our OSAL. But if that is not the expectation, then I would this function should relinquish its lock before calling `EVS_SendEvent`.

More specifically, it looks like the this can be accomplished by moving the line
```
   OS_MutSemGive(CFE_EVS_GlobalData.EVS_SharedDataMutexID);
```
to just before each instance of `EVS_SendEvent()` in the function. By each of these points, this function is done accessing sensitive EVS data.

**Code snips**
* [CFE_EVS_WriteLogFileCmd's release of the lock](https://github.com/nasa/cFE/blob/6aaf5a3244e02af43c8ebb893ef413916dff5ef2/fsw/cfe-core/src/evs/cfe_evs_log.c#L251)

**System observed on:**
 - Capella flight computer
 - OS: FreeRTOS 10.1.1
 - Versions: cFE 6.5.0, OSAL 4.2.0 (plus in-house FreeRTOS port)

**Additional context**
I found this while testing our fix for #372.

**Reporter Info**
Mike Stewart, Capella Space.
",bug,https://github.com/nasa/cFE/issues/373
Move entry point address info from app table to task table,"**Is your feature request related to a problem? Please describe.**
The ES global currently tracks task entry point in the app table, not task table.  As a result only the ""main"" task entry point of an app is tracked in this regard.  As child tasks are created, these all have different entry points, but they aren't stored, and therefore cannot be reported in the telemetry as reported via e.g. QUERY_ALL_TASKS.

**Describe the solution you'd like**
Hold the actual runtime entry point address in the Task table rather than the App table.

**Additional context**
This would simplify the current task entry logic as it would only need to look at the task entry, not the app+task entry combination.
Still would need to hang onto the _configured_ (string version) of entry point for when an app is reloaded/restarted.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.

",non-bug,https://github.com/nasa/cFE/issues/978
Improve `CFE_TIME_GetReference` error handling,"**Is your feature request related to a problem? Please describe.**
Hard coding Retry count to 4 is a bit ""magic"", not clear how much margin this has, not clear statistically how may conflicts are occurring, no error reporting, no way for the calling routine to take action or track, not clear even if these values are always required to be in sync or what happens if they aren't, not obvious what is intended here.

**Describe the solution you'd like**
Clarify design, track/monitor/report performance/errors.  If there's uses where it's critical, may need to deconflict (protect query from update).  Maybe provide API that's slower but always correct, vs faster but possibly invalid if that's really a need.

**Describe alternatives you've considered**
None

**Additional context**
Code review

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/1544
CFE_ES_DeleteCDS: zero out block when freed,"**Is your feature request related to a problem? Please describe.**
Block not cleared when freed:
https://github.com/nasa/cFE/blob/e80aae94e0f56b868657daba965c590766a4dc57/modules/es/fsw/src/cfe_es_cds.c#L883

**Describe the solution you'd like**
Analyze, clear block if needed or document for future reference why it's not needed

**Describe alternatives you've considered**
None

**Additional context**
Code review

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/1340
CFE_MISSION_REV defined in 2 locations,"**Describe the bug**
CFE_MISSION_REVE defined in 2 locations

**To Reproduce**
Inspection

**Expected behavior**
Define in 1 location... if it's for clone and own, version seems to make sense... if it includes configuration versioning then useful in the config file.

**Code snips**
https://github.com/nasa/cFE/blob/db829294eba01b88683e679d58435f65ca02f826/cmake/sample_defs/cpu1_platform_cfg.h#L1797
https://github.com/nasa/cFE/blob/db829294eba01b88683e679d58435f65ca02f826/fsw/cfe-core/src/inc/cfe_version.h#L46

**System observed on:**
N/A

**Additional context**
None

**Reporter Info**
Jacob Hageman - NASA/GSFC",bug,https://github.com/nasa/cFE/issues/877
strncpy may not '\0'-terminate,"cppcheck messages:
{{{
src/os/posix/osfileapi.c:1316: warning: The buffer 'LocalCmd' may not be null-terminated after the call to strncpy().
src/os/posix/osfilesys.c:648: warning: The buffer 'filename' may not be null-terminated after the call to strncpy().
}}}

Joe looked at this during the 2015-12-08 CCB meeting and indicated
that the code involved needs fixing. Joe, I'm sending this to you
in case you want to punch it out; otherwise, just toss it back and
we can queue up the issue normally.

",bug,https://github.com/nasa/osal/issues/153
Missing Documentation on HowTo Build/Run Unit and Functional Tests,"At a minimum a simple readme file should be included under the functional, black box, and white box unit test directories to provide users with some guidance on how to build and run each set of tests.",non-bug,https://github.com/nasa/osal/issues/194
sem-speed-test: deadlocks sometimes when pthread_cancel is called on the threads that are actively using semaphores,"**Is your feature request related to a problem? Please describe.**

This report is similar to #1160 and #1164 because a resource, in this case a thread, gets destroyed by `pthread_cancel` while another thread wants to `sem_wait` or `sem_post` on semaphore that was just before `sem_wait`-d or `sem_post`-d by waiting on by the destroyed thread.

This is how the `pthread_join` called by `OS_TaskDelete` gets deadlocked on macOS:

```
(lldb) thread backtrace 
* thread #1, queue = 'com.apple.main-thread', stop reason = signal SIGSTOP
  * frame #0: 0x00007fff203b59ee libsystem_kernel.dylib`__ulock_wait + 10
    frame #1: 0x00007fff203eaf60 libsystem_pthread.dylib`_pthread_join + 362
    frame #2: 0x000000010614f389 sem-speed-test`OS_TaskDelete_Impl(token=0x00007ffee9ac08f0) at os-impl-tasks.c:694:15
    frame #3: 0x000000010614ad9d sem-speed-test`OS_TaskDelete(task_id=65537) at osapi-task.c:239:23
    frame #4: 0x000000010613fea1 sem-speed-test`SemRun at sem-speed-test.c:216:14
    frame #5: 0x0000000106142839 sem-speed-test`UtTest_Run at uttest.c:174:17
    frame #6: 0x0000000106141e29 sem-speed-test`OS_Application_Run at utbsp.c:232:5
    frame #7: 0x0000000106154fca sem-speed-test`main(argc=1, argv=0x00007ffee9ac0a08) at bsp_start.c:247:5
    frame #8: 0x00007fff20404f3d libdyld.dylib`start + 1
    frame #9: 0x00007fff20404f3d libdyld.dylib`start + 1
```

Is it undefined behavior when a thread gets `pthread_cancelled` while waiting or posting on a semaphore? This at least seems to be the case on macOS where the `pthread_join` deadlocks on a cancelled thread.

**Describe the solution you'd like**

With all due appreciation of the testing setup created in `sem-speed-test`, the thread loops of the task 1 and task 2 could be managed explicitly as to when their job should be finished so that the `pthread_cancel` does not catch both threads while they are still managing the semaphores.

**Describe alternatives you've considered**

For now, I have created a simple hack in the task 1 and task 2: their thread loops both depend on two global variables:

```c
bool      task_1_done = false;
bool      task_2_done = false;

...
while (!task_1_done && task_1_work < SEMTEST_WORK_LIMIT) {
...
}

while (!task_2_done && task_2_work < SEMTEST_WORK_LIMIT) {
...
}
```

And then before actually deleting the tasks:

```c
    /* Give the initial sem that starts the loop */
    SEMOP(Give)(sem_id_1);

    /* Time Limited Execution */
    OS_TaskDelay(5000);

    // Let the threads finish their job.
    task_1_done = true;
    task_2_done = true;
    OS_TaskDelay(1000);

    // TODO: Deleting task is sometimes OS_SUCCESS and sometimes OS_ERR_INVALID_ID
    status = OS_TaskDelete(task_1_id);
    // UtAssert_True(status == OS_ERR_INVALID_ID, ""Task 1 delete Rc=%d"", (int)status);

    status = OS_TaskDelete(task_2_id);
    // UtAssert_True(status == OS_ERR_INVALID_ID, ""Task 2 delete Rc=%d"", (int)status);
```

With this change, the `pthread_cancel` followed by `pthread_join` does not block on macOS.

**Additional context**

This behavior is 100% reproducible on macOS, branch of the #1161.

I have also applied the Clang's Thread Sanitizer to this and other tests. The thread sanitizer immediately complains about possible races related to unprotected access to the global variables managed by the tests. It could become a separate ticket when the more trivial issues reported so far are resolved.

**Requester Info**

Stanislav Pankevich (Personal contribution).
",bug,https://github.com/nasa/osal/issues/1165
